id,name,email,status,score
698,User 698,user698@example.com,active,90.59
699,User 699,user699@example.com,active,25.59
700,User 700,user700@example.com,active,54.88
701,User 701,user701@example.com,inactive,11.12
702,User 702,user702@example.com,inactive,23.76
703,User 703,user703@example.com,active,4.77
704,User 704,user704@example.com,inactive,63.9
705,User 705,user705@example.com,inactive,6.28
706,User 706,user706@example.com,inactive,59.67
707,User 707,user707@example.com,active,63.2
708,User 708,user708@example.com,active,71.85
709,User 709,user709@example.com,inactive,42.92
710,User 710,user710@example.com,inactive,24.06
711,User 711,user711@example.com,inactive,18.73
712,User 712,user712@example.com,active,52.35
713,User 713,user713@example.com,inactive,6.77
714,User 714,user714@example.com,active,39.05
715,User 715,user715@example.com,inactive,4.35
716,User 716,user716@example.com,inactive,98.1
717,User 717,user717@example.com,inactive,74.73
718,User 718,user718@example.com,inactive,78.85
719,User 719,user719@example.com,inactive,24.11
720,User 720,user720@example.com,active,77.15
721,User 721,user721@example.com,inactive,13.34
722,User 722,user722@example.com,inactive,54.6
723,User 723,user723@example.com,active,83.04
724,User 724,user724@example.com,inactive,98.08
725,User 725,user725@example.com,inactive,63.17
726,User 726,user726@example.com,active,6.31
727,User 727,user727@example.com,inactive,3.7
728,User 728,user728@example.com,active,4.38
729,User 729,user729@example.com,active,88.58
730,User 730,user730@example.com,inactive,93.34
731,User 731,user731@example.com,inactive,98.91
732,User 732,user732@example.com,inactive,25.33
733,User 733,user733@example.com,active,28.61
734,User 734,user734@example.com,active,86.58
735,User 735,user735@example.com,inactive,27.32
736,User 736,user736@example.com,inactive,43.7
737,User 737,user737@example.com,inactive,74.33
738,User 738,user738@example.com,inactive,33.9
739,User 739,user739@example.com,active,49.62
740,User 740,user740@example.com,inactive,36.73
741,User 741,user741@example.com,inactive,80.11
742,User 742,user742@example.com,inactive,7.89
743,User 743,user743@example.com,active,54.55
744,User 744,user744@example.com,inactive,10.26
745,User 745,user745@example.com,inactive,66.09
746,User 746,user746@example.com,inactive,44.59
747,User 747,user747@example.com,inactive,16.66
748,User 748,user748@example.com,inactive,35.15
749,User 749,user749@example.com,active,72.68
750,User 750,user750@example.com,inactive,61.49
751,User 751,user751@example.com,inactive,27.46
752,User 752,user752@example.com,active,7.5
753,User 753,user753@example.com,inactive,36.33
754,User 754,user754@example.com,active,95.28
755,User 755,user755@example.com,active,84.87
756,User 756,user756@example.com,inactive,3.48
757,User 757,user757@example.com,active,23.6
758,User 758,user758@example.com,inactive,36.22
759,User 759,user759@example.com,active,60.51
760,User 760,user760@example.com,inactive,94.88
761,User 761,user761@example.com,inactive,44.39
762,User 762,user762@example.com,active,57.39
763,User 763,user763@example.com,inactive,39.8
764,User 764,user764@example.com,inactive,24.96
765,User 765,user765@example.com,active,2.59
766,User 766,user766@example.com,active,49.9
767,User 767,user767@example.com,inactive,91.35
768,User 768,user768@example.com,active,26.18
769,User 769,user769@example.com,inactive,70.4
770,User 770,user770@example.com,active,99.64
771,User 771,user771@example.com,inactive,69.4
772,User 772,user772@example.com,inactive,20.02
773,User 773,user773@example.com,active,85.28
774,User 774,user774@example.com,inactive,17.27
775,User 775,user775@example.com,inactive,99.73
776,User 776,user776@example.com,inactive,66.78
777,User 777,user777@example.com,active,55.0
778,User 778,user778@example.com,inactive,89.13
779,User 779,user779@example.com,active,71.18
780,User 780,user780@example.com,active,79.37
781,User 781,user781@example.com,active,12.14
782,User 782,user782@example.com,active,79.21
783,User 783,user783@example.com,active,79.04
784,User 784,user784@example.com,active,36.09
785,User 785,user785@example.com,inactive,46.74
786,User 786,user786@example.com,active,61.19
787,User 787,user787@example.com,active,6.57
788,User 788,user788@example.com,inactive,99.96
789,User 789,user789@example.com,inactive,52.57
790,User 790,user790@example.com,inactive,82.33
791,User 791,user791@example.com,active,12.53
792,User 792,user792@example.com,inactive,64.23
793,User 793,user793@example.com,inactive,46.58
794,User 794,user794@example.com,inactive,12.83
795,User 795,user795@example.com,active,76.78
796,User 796,user796@example.com,active,43.26
797,User 797,user797@example.com,active,83.14
798,User 798,user798@example.com,active,30.41
799,User 799,user799@example.com,active,32.27
800,User 800,user800@example.com,active,34.6
801,User 801,user801@example.com,inactive,84.59
802,User 802,user802@example.com,inactive,19.63
803,User 803,user803@example.com,inactive,12.52
804,User 804,user804@example.com,inactive,61.44
805,User 805,user805@example.com,active,50.26
806,User 806,user806@example.com,active,59.18
807,User 807,user807@example.com,active,17.12
808,User 808,user808@example.com,inactive,84.25
809,User 809,user809@example.com,active,82.52
810,User 810,user810@example.com,active,8.12
811,User 811,user811@example.com,inactive,65.11
812,User 812,user812@example.com,inactive,61.81
813,User 813,user813@example.com,active,49.8
814,User 814,user814@example.com,inactive,64.19
815,User 815,user815@example.com,inactive,48.29
816,User 816,user816@example.com,inactive,29.74
817,User 817,user817@example.com,active,68.86
818,User 818,user818@example.com,active,43.96
819,User 819,user819@example.com,inactive,46.44
820,User 820,user820@example.com,inactive,60.67
821,User 821,user821@example.com,inactive,86.15
822,User 822,user822@example.com,inactive,73.42
823,User 823,user823@example.com,inactive,97.54
824,User 824,user824@example.com,active,76.07
825,User 825,user825@example.com,active,31.91
826,User 826,user826@example.com,inactive,12.25
827,User 827,user827@example.com,inactive,24.79
828,User 828,user828@example.com,active,5.06
829,User 829,user829@example.com,inactive,86.42
830,User 830,user830@example.com,inactive,24.83
831,User 831,user831@example.com,active,81.35
832,User 832,user832@example.com,inactive,18.98
833,User 833,user833@example.com,active,49.83
834,User 834,user834@example.com,inactive,49.88
835,User 835,user835@example.com,inactive,49.74
836,User 836,user836@example.com,active,94.52
837,User 837,user837@example.com,inactive,96.67
838,User 838,user838@example.com,active,58.33
839,User 839,user839@example.com,active,5.05
840,User 840,user840@example.com,inactive,59.75
841,User 841,user841@example.com,inactive,28.57
842,User 842,user842@example.com,active,84.72
843,User 843,user843@example.com,inactive,13.39
844,User 844,user844@example.com,inactive,72.75
845,User 845,user845@example.com,inactive,36.59
846,User 846,user846@example.com,inactive,5.12
847,User 847,user847@example.com,active,36.25
848,User 848,user848@example.com,inactive,7.35
849,User 849,user849@example.com,inactive,76.44
850,User 850,user850@example.com,inactive,82.53
851,User 851,user851@example.com,active,12.87
852,User 852,user852@example.com,active,39.39
853,User 853,user853@example.com,inactive,55.78
854,User 854,user854@example.com,inactive,75.5
855,User 855,user855@example.com,active,60.25
856,User 856,user856@example.com,inactive,50.01
857,User 857,user857@example.com,active,3.89
858,User 858,user858@example.com,inactive,80.4
859,User 859,user859@example.com,inactive,14.89
860,User 860,user860@example.com,active,32.8
861,User 861,user861@example.com,inactive,16.25
862,User 862,user862@example.com,inactive,59.37
863,User 863,user863@example.com,inactive,70.87
864,User 864,user864@example.com,inactive,47.49
865,User 865,user865@example.com,active,36.84
866,User 866,user866@example.com,active,97.99
867,User 867,user867@example.com,inactive,79.68
868,User 868,user868@example.com,active,59.69
869,User 869,user869@example.com,inactive,96.71
870,User 870,user870@example.com,active,72.14
871,User 871,user871@example.com,inactive,17.05
872,User 872,user872@example.com,inactive,14.78
873,User 873,user873@example.com,active,3.16
874,User 874,user874@example.com,active,19.08
875,User 875,user875@example.com,inactive,31.37
876,User 876,user876@example.com,active,41.3
877,User 877,user877@example.com,active,41.04
878,User 878,user878@example.com,inactive,87.28
879,User 879,user879@example.com,active,70.58
880,User 880,user880@example.com,active,56.09
881,User 881,user881@example.com,inactive,52.55
882,User 882,user882@example.com,inactive,95.67
883,User 883,user883@example.com,inactive,91.21
884,User 884,user884@example.com,inactive,54.63
885,User 885,user885@example.com,inactive,61.01
886,User 886,user886@example.com,active,95.73
887,User 887,user887@example.com,inactive,55.81
888,User 888,user888@example.com,active,94.15
889,User 889,user889@example.com,inactive,77.12
890,User 890,user890@example.com,active,69.02
891,User 891,user891@example.com,inactive,31.7
892,User 892,user892@example.com,inactive,56.05
893,User 893,user893@example.com,inactive,28.78
894,User 894,user894@example.com,inactive,89.58
895,User 895,user895@example.com,inactive,81.84
896,User 896,user896@example.com,active,29.05
897,User 897,user897@example.com,inactive,95.53
898,User 898,user898@example.com,active,34.64
899,User 899,user899@example.com,inactive,65.6
900,User 900,user900@example.com,inactive,21.4
901,User 901,user901@example.com,inactive,93.3
902,User 902,user902@example.com,inactive,13.73
903,User 903,user903@example.com,active,24.25
904,User 904,user904@example.com,active,63.79
905,User 905,user905@example.com,active,10.02
906,User 906,user906@example.com,inactive,71.74
907,User 907,user907@example.com,active,68.12
908,User 908,user908@example.com,active,0.52
909,User 909,user909@example.com,active,40.69
910,User 910,user910@example.com,inactive,47.74
911,User 911,user911@example.com,active,75.59
912,User 912,user912@example.com,inactive,32.12
913,User 913,user913@example.com,active,90.79
914,User 914,user914@example.com,active,65.23
915,User 915,user915@example.com,active,53.52
916,User 916,user916@example.com,active,91.32
917,User 917,user917@example.com,active,41.79
918,User 918,user918@example.com,active,93.39
919,User 919,user919@example.com,active,99.72
920,User 920,user920@example.com,inactive,78.8
921,User 921,user921@example.com,active,93.66
922,User 922,user922@example.com,inactive,87.67
923,User 923,user923@example.com,active,29.84
924,User 924,user924@example.com,active,92.85
925,User 925,user925@example.com,inactive,28.46
926,User 926,user926@example.com,inactive,88.93
927,User 927,user927@example.com,active,85.11
928,User 928,user928@example.com,inactive,27.28
929,User 929,user929@example.com,active,33.07
930,User 930,user930@example.com,inactive,64.83
931,User 931,user931@example.com,active,1.41
932,User 932,user932@example.com,inactive,79.08
933,User 933,user933@example.com,active,17.55
934,User 934,user934@example.com,inactive,82.7
935,User 935,user935@example.com,inactive,8.67
936,User 936,user936@example.com,active,18.48
937,User 937,user937@example.com,active,47.75
938,User 938,user938@example.com,active,0.68
939,User 939,user939@example.com,inactive,23.55
940,User 940,user940@example.com,inactive,95.4
941,User 941,user941@example.com,inactive,58.25
942,User 942,user942@example.com,active,26.16
943,User 943,user943@example.com,inactive,69.28
944,User 944,user944@example.com,active,66.78
945,User 945,user945@example.com,inactive,30.68
946,User 946,user946@example.com,inactive,68.61
947,User 947,user947@example.com,inactive,69.03
948,User 948,user948@example.com,inactive,36.75
949,User 949,user949@example.com,active,21.91
950,User 950,user950@example.com,active,47.82
951,User 951,user951@example.com,inactive,74.77
952,User 952,user952@example.com,inactive,41.58
953,User 953,user953@example.com,inactive,75.74
954,User 954,user954@example.com,active,76.19
955,User 955,user955@example.com,active,52.55
956,User 956,user956@example.com,inactive,7.81
957,User 957,user957@example.com,active,6.18
958,User 958,user958@example.com,active,57.27
959,User 959,user959@example.com,active,16.45
960,User 960,user960@example.com,inactive,11.62
961,User 961,user961@example.com,active,71.69
962,User 962,user962@example.com,inactive,9.09
963,User 963,user963@example.com,inactive,80.87
964,User 964,user964@example.com,inactive,13.19
965,User 965,user965@example.com,inactive,45.68
966,User 966,user966@example.com,active,55.88
967,User 967,user967@example.com,inactive,72.33
968,User 968,user968@example.com,inactive,25.45
969,User 969,user969@example.com,active,74.58
970,User 970,user970@example.com,active,4.53
971,User 971,user971@example.com,inactive,70.04
972,User 972,user972@example.com,active,93.46
973,User 973,user973@example.com,active,98.61
974,User 974,user974@example.com,inactive,3.17
975,User 975,user975@example.com,inactive,18.0
976,User 976,user976@example.com,active,76.58
977,User 977,user977@example.com,inactive,37.45
978,User 978,user978@example.com,inactive,44.85
979,User 979,user979@example.com,inactive,37.56
980,User 980,user980@example.com,active,65.35
981,User 981,user981@example.com,inactive,11.86
982,User 982,user982@example.com,inactive,52.88
983,User 983,user983@example.com,active,83.48
984,User 984,user984@example.com,active,97.85
985,User 985,user985@example.com,inactive,67.35
986,User 986,user986@example.com,inactive,53.19
987,User 987,user987@example.com,active,24.75
988,User 988,user988@example.com,inactive,15.51
989,User 989,user989@example.com,active,93.74
990,User 990,user990@example.com,active,3.22
991,User 991,user991@example.com,inactive,61.49
992,User 992,user992@example.com,active,24.07
993,User 993,user993@example.com,active,10.09
994,User 994,user994@example.com,active,44.64
995,User 995,user995@example.com,active,24.47
996,User 996,user996@example.com,active,40.23
997,User 997,user997@example.com,active,53.98
998,User 998,user998@example.com,active,14.01
999,User 999,user999@example.com,inactive,23.42
